% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=245122, Fri Dec  1 19:13:42 2017, <python>{}</python>
1 6 0.483922726552 0 0 0.413405435353 0.446695148572
2 12 0.395723360195 0 0 0.295425263561 0.361682814237
3 18 0.430228045061 0 0 0.372410840361 0.367727980156
4 24 0.337039517149 0 0 0.243779221992 0.257957889153
5 30 0.256943417396 0 0 0.162271316816 0.173144554346
6 36 0.288165720067 0 0 0.205253280082 0.175866052772
7 42 0.226244662086 0 0 0.129964703664 0.133306462213
8 48 0.191794647244 0 0 0.105569042676 0.0974213156921
9 54 0.189677165101 0 0 0.102604028849 0.0911976499025
10 60 0.170820421487 0 0 0.0876473550306 0.069576595248
11 66 0.153497705287 0 0 0.0815447059552 0.0519447490426
12 72 0.117860121217 0 0 0.0496839845795 0.0394554929034
13 78 0.0852594431699 0 0 0.0308818924684 0.0269870573984
14 84 0.0819601337113 0 0 0.0299279152559 0.0242233673529
15 90 0.0607863153656 0 0 0.019460503691 0.0157510555822
16 96 0.0558558642969 0 0 0.0167504548805 0.0136966768201
17 102 0.0437256355123 0 0 0.0111896222684 0.00954342097813
18 108 0.0321949236518 0 0 0.00708944993485 0.00628381382453
19 114 0.0286754301618 0 0 0.00610820690293 0.00471455833112
20 120 0.0273094885962 0 0 0.00462180624467 0.00474461997983
21 126 0.0229703059715 0 0 0.00391714721114 0.00327684240057
22 132 0.0186008655758 0 0 0.00260322676615 0.00248932563481
23 138 0.0153515172939 0 0 0.00190976809384 0.00189334669638
24 144 0.0129399768016 0 0 0.00129770033781 0.00158844212095
25 150 0.0111379693714 0 0 0.00100996575066 0.00121025354524
26 156 0.00992549577692 0 0 0.00083252487883 0.000970066146052
27 162 0.00852496408418 0 0 0.000618319000368 0.000824653233171
28 168 0.00676154350774 0 0 0.000435299965316 0.000569209216078
29 174 0.00597739965108 0 0 0.000354977520349 0.000446571974995
30 180 0.00560995196114 0 0 0.000343652905851 0.000370862036922
31 186 0.00474997431439 0 0 0.000261343525275 0.000293643222712
32 192 0.00362844061346 0 0 0.000190796775939 0.000189338942061
33 198 0.0033276432599 0 0 0.00017503224262 0.000160043588814
34 204 0.00272995453968 0 0 0.000134501882288 0.0001113678178
35 210 0.0026965263643 0 0 0.000127898042579 9.81743826405e-05
36 216 0.00203572565339 0 0 8.24376252629e-05 6.88403283195e-05
37 222 0.00179026606055 0 0 6.03506825988e-05 6.18193001236e-05
38 228 0.00138168238837 0 0 4.2157619531e-05 4.16373824445e-05
39 234 0.001081887758 0 0 2.88981032882e-05 2.81894466999e-05
40 240 0.000872193124233 0 0 2.02730813084e-05 2.11490087206e-05
41 246 0.000716458841786 0 0 1.63031803454e-05 1.4009581646e-05
42 252 0.000635189828009 0 0 1.2919274767e-05 1.21474842868e-05
43 258 0.000596427643997 0 0 1.12610690478e-05 1.11059660759e-05
44 264 0.000479450008001 0 0 7.69088837332e-06 8.1611967137e-06
45 270 0.000431017332179 0 0 6.1541759073e-06 6.80037849705e-06
46 276 0.000540645591788 0 0 8.15272168001e-06 9.70949774605e-06
47 282 0.000505859685454 0 0 6.99121683838e-06 8.25467352203e-06
48 288 0.000408673352265 0 0 5.3408959053e-06 5.78327496117e-06
49 294 0.000321008024956 0 0 4.10463486684e-06 3.55704424769e-06
50 300 0.000267179893743 0 0 3.07662032054e-06 2.60141172228e-06
51 306 0.000249000612386 0 0 2.57165266206e-06 2.35996909347e-06
52 312 0.000196452264121 0 0 1.83847362113e-06 1.62971818911e-06
53 318 0.000173146099246 0 0 1.4668895566e-06 1.35823692946e-06
54 324 0.000142207494852 0 0 1.17522728107e-06 9.00349443561e-07
55 330 0.000126468847068 0 0 9.62359197975e-07 7.48419750337e-07
56 336 9.37127207668e-05 0 0 6.03972224538e-07 5.20024798848e-07
57 342 7.22794934653e-05 0 0 4.31759614279e-07 3.41453779927e-07
58 348 8.23342456642e-05 0 0 3.94662779774e-07 4.87501714487e-07
59 354 7.66902095545e-05 0 0 3.44094697358e-07 3.96056704972e-07
60 360 5.88713180312e-05 0 0 2.50838567462e-07 2.42054133143e-07
61 366 4.88721339045e-05 0 0 2.0383706111e-07 1.74776329996e-07
62 372 3.44726046986e-05 0 0 1.30404942282e-07 1.03827842961e-07
63 378 2.75593212549e-05 0 0 8.50554067579e-08 7.99201372029e-08
64 384 2.70176590032e-05 0 0 7.60820604207e-08 7.68967799994e-08
65 390 2.27431612638e-05 0 0 5.57470210031e-08 5.88206961296e-08
66 396 1.68160125561e-05 0 0 3.60330097559e-08 3.87038187651e-08
67 402 1.24581040945e-05 0 0 2.43158632772e-08 2.39467322949e-08
68 408 1.23028923081e-05 0 0 2.19956677198e-08 2.36679823234e-08
