% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=245122, Fri Dec  1 19:13:42 2017
1 6 -0.146168884815 -0.146168884815 -0.146168884815 -0.146168884815 1 1
2 12 -0.228604829914 -0.228604829914 -0.228604829914 -0.228604829914 1 1
3 18 -0.458949961232 -0.458949961232 -0.458949961232 -0.458949961232 1 1
4 24 -0.33419341216 -0.33419341216 -0.33419341216 -0.33419341216 1 1
5 30 -0.258815876927 -0.258815876927 -0.258815876927 -0.258815876927 1 1
6 36 -0.243576189957 -0.243576189957 -0.243576189957 -0.243576189957 1 1
7 42 -0.156006108052 -0.156006108052 -0.156006108052 -0.156006108052 1 1
8 48 0.0750785488882 0.0750785488882 0.0750785488882 0.0750785488882 1 1
9 54 0.123579409561 0.123579409561 0.123579409561 0.123579409561 1 1
10 60 -0.0685572435009 -0.0685572435009 -0.0685572435009 -0.0685572435009 1 1
11 66 0.0750013888079 0.0750013888079 0.0750013888079 0.0750013888079 1 1
12 72 0.0654142622019 0.0654142622019 0.0654142622019 0.0654142622019 1 1
13 78 0.185215965942 0.185215965942 0.185215965942 0.185215965942 1 1
14 84 0.232198788544 0.232198788544 0.232198788544 0.232198788544 1 1
15 90 0.168315385547 0.168315385547 0.168315385547 0.168315385547 1 1
16 96 0.208611076386 0.208611076386 0.208611076386 0.208611076386 1 1
17 102 0.0199445149351 0.0199445149351 0.0199445149351 0.0199445149351 1 1
18 108 -0.133631233573 -0.133631233573 -0.133631233573 -0.133631233573 1 1
19 114 0.062652435913 0.062652435913 0.062652435913 0.062652435913 1 1
20 120 -0.148777353602 -0.148777353602 -0.148777353602 -0.148777353602 1 1
21 126 -0.259830323109 -0.259830323109 -0.259830323109 -0.259830323109 1 1
22 132 -0.101178967978 -0.101178967978 -0.101178967978 -0.101178967978 1 1
23 138 -0.116244725489 -0.116244725489 -0.116244725489 -0.116244725489 1 1
24 144 -0.216161547776 -0.216161547776 -0.216161547776 -0.216161547776 1 1
25 150 -0.00606309465507 -0.00606309465507 -0.00606309465507 -0.00606309465507 1 1
26 156 0.215112386891 0.215112386891 0.215112386891 0.215112386891 1 1
27 162 0.323276901763 0.323276901763 0.323276901763 0.323276901763 1 1
28 168 0.195330090567 0.195330090567 0.195330090567 0.195330090567 1 1
29 174 0.110926783405 0.110926783405 0.110926783405 0.110926783405 1 1
30 180 -0.0478842599309 -0.0478842599309 -0.0478842599309 -0.0478842599309 1 1
31 186 -0.154237733538 -0.154237733538 -0.154237733538 -0.154237733538 1 1
32 192 -0.27306389301 -0.27306389301 -0.27306389301 -0.27306389301 1 1
33 198 -0.431622700448 -0.431622700448 -0.431622700448 -0.431622700448 1 1
34 204 -0.314060165937 -0.314060165937 -0.314060165937 -0.314060165937 1 1
35 210 -0.00710340317085 -0.00710340317085 -0.00710340317085 -0.00710340317085 1 1
36 216 0.0596733003013 0.0596733003013 0.0596733003013 0.0596733003013 1 1
37 222 0.15071748725 0.15071748725 0.15071748725 0.15071748725 1 1
38 228 0.211503903342 0.211503903342 0.211503903342 0.211503903342 1 1
39 234 0.0313049309775 0.0313049309775 0.0313049309775 0.0313049309775 1 1
40 240 -0.0949089775809 -0.0949089775809 -0.0949089775809 -0.0949089775809 1 1
41 246 -0.258624287029 -0.258624287029 -0.258624287029 -0.258624287029 1 1
42 252 -0.23788809622 -0.23788809622 -0.23788809622 -0.23788809622 1 1
43 258 -0.261368932862 -0.261368932862 -0.261368932862 -0.261368932862 1 1
44 264 -0.234397457759 -0.234397457759 -0.234397457759 -0.234397457759 1 1
45 270 -0.0349309355241 -0.0349309355241 -0.0349309355241 -0.0349309355241 1 1
46 276 0.241435476622 0.241435476622 0.241435476622 0.241435476622 1 1
47 282 0.203078864816 0.203078864816 0.203078864816 0.203078864816 1 1
48 288 0.167840842662 0.167840842662 0.167840842662 0.167840842662 1 1
49 294 0.198815624991 0.198815624991 0.198815624991 0.198815624991 1 1
50 300 0.0566097174444 0.0566097174444 0.0566097174444 0.0566097174444 1 1
51 306 0.031029619588 0.031029619588 0.031029619588 0.031029619588 1 1
52 312 -0.0935897889928 -0.0935897889928 -0.0935897889928 -0.0935897889928 1 1
53 318 -0.141786206214 -0.141786206214 -0.141786206214 -0.141786206214 1 1
54 324 -0.0667396113019 -0.0667396113019 -0.0667396113019 -0.0667396113019 1 1
55 330 0.159998469364 0.159998469364 0.159998469364 0.159998469364 1 1
56 336 0.0771533520381 0.0771533520381 0.0771533520381 0.0771533520381 1 1
57 342 -0.0128214662793 -0.0128214662793 -0.0128214662793 -0.0128214662793 1 1
58 348 0.133251189264 0.133251189264 0.133251189264 0.133251189264 1 1
59 354 0.168601440301 0.168601440301 0.168601440301 0.168601440301 1 1
60 360 0.123779279906 0.123779279906 0.123779279906 0.123779279906 1 1
61 366 0.308201415077 0.308201415077 0.308201415077 0.308201415077 1 1
62 372 0.260162349503 0.260162349503 0.260162349503 0.260162349503 1 1
63 378 0.233654946947 0.233654946947 0.233654946947 0.233654946947 1 1
64 384 0.166694974785 0.166694974785 0.166694974785 0.166694974785 1 1
65 390 0.101978124442 0.101978124442 0.101978124442 0.101978124442 1 1
66 396 0.114014247559 0.114014247559 0.114014247559 0.114014247559 1 1
67 402 0.058288832376 0.058288832376 0.058288832376 0.058288832376 1 1
68 408 -0.0240766957575 -0.0240766957575 -0.0240766957575 -0.0240766957575 1 1
