% # columns="iter, evals, sigma, 0, fitness, xbest" seed=245122, Fri Dec  1 19:13:42 2017, <python>{}</python>
1 6 0.483922726552 0 0.138226736495 0.79426786996 0.358541947552
2 12 0.395723360195 0 0.0481344470047 0.627371450292 0.48302401539
3 18 0.430228045061 0 0.0564519922415 0.37478081235 0.404347657194
4 24 0.337039517149 0 0.0715244969425 0.691973314982 0.444791606837
5 30 0.256943417396 0 0.0762564146886 0.615067664279 0.322819101695
6 36 0.288165720067 0 0.0448613692914 0.398542303237 0.554267195038
7 42 0.226244662086 0 0.0530246329451 0.595205914175 0.388924844139
8 48 0.191794647244 0 0.0377036568545 0.48282606782 0.423934657654
9 54 0.189677165101 0 0.0355838457793 0.445098894528 0.469227645597
10 60 0.170820421487 0 0.0362417587445 0.442286630787 0.535890794876
11 66 0.153497705287 0 0.0326666054394 0.509839276308 0.469226350891
12 72 0.117860121217 0 0.0337516846761 0.493630781729 0.545698371229
13 78 0.0852594431699 0 0.03186077925 0.497165348471 0.484835323973
14 84 0.0819601337113 0 0.0321403248681 0.478582690377 0.507671187318
15 90 0.0607863153656 0 0.0316613550996 0.498167630957 0.505934721692
16 96 0.0558558642969 0 0.0317744732804 0.5122182119 0.501553053988
17 102 0.0437256355123 0 0.0317326071277 0.510345731287 0.501672235074
18 108 0.0321949236518 0 0.0316378574754 0.502626169975 0.502860787478
19 114 0.0286754301618 0 0.0316293654875 0.497458363354 0.500359122445
20 120 0.0273094885962 0 0.0316323484549 0.502235680576 0.497861405704
21 126 0.0229703059715 0 0.031623343583 0.499874129285 0.499257613403
22 132 0.0186008655758 0 0.0316242444578 0.500818402508 0.499106650405
23 138 0.0153515172939 0 0.0316244708887 0.498873843409 0.499347268533
24 144 0.0129399768016 0 0.0316230351241 0.499621075606 0.500339026171
25 150 0.0111379693714 0 0.0316235789525 0.500506098304 0.500739063804
26 156 0.00992549577692 0 0.0316235747229 0.500648414713 0.50061455641
27 162 0.00852496408418 0 0.031622835237 0.500025679559 0.499759218251
28 168 0.00676154350774 0 0.0316229586368 0.499917943628 0.500418690677
29 174 0.00597739965108 0 0.0316228448619 0.499863375084 0.499777303201
30 180 0.00560995196114 0 0.0316230134367 0.499647613896 0.500335647251
31 186 0.00474997431439 0 0.0316227780685 0.500034174783 0.499982712649
32 192 0.00362844061346 0 0.0316228303833 0.500130056003 0.499807992154
33 198 0.0033276432599 0 0.0316228054466 0.499836745838 0.500046829819
34 204 0.00272995453968 0 0.0316227921517 0.499882433578 0.499958428706
35 210 0.0026965263643 0 0.0316227811904 0.500007896342 0.500067278255
36 216 0.00203572565339 0 0.0316227806843 0.499983132136 0.499938371253
37 222 0.00179026606055 0 0.0316227823619 0.500075495717 0.500007783537
38 228 0.00138168238837 0 0.0316227767322 0.500004076045 0.499989328855
39 234 0.001081887758 0 0.0316227768768 0.500011506736 0.499988053757
40 240 0.000872193124233 0 0.0316227768265 0.499989353034 0.500010557783
41 246 0.000716458841786 0 0.0316227766369 0.499994840365 0.500002924866
42 252 0.000635189828009 0 0.0316227768044 0.500012013101 0.499992358288
43 258 0.000596427643997 0 0.0316227767607 0.499987423688 0.499999059293
44 264 0.000479450008001 0 0.0316227767144 0.499990862542 0.499994597893
45 270 0.000431017332179 0 0.031622776628 0.499995444978 0.499997642256
46 276 0.000540645591788 0 0.0316227766655 0.500003501226 0.50000718116
47 282 0.000505859685454 0 0.0316227766097 0.500002719425 0.500000772859
48 288 0.000408673352265 0 0.0316227766197 0.499995883694 0.499998942444
49 294 0.000321008024956 0 0.0316227766073 0.499998416288 0.499998243712
50 300 0.000267179893743 0 0.0316227766031 0.499998842433 0.500000187038
51 306 0.000249000612386 0 0.0316227766042 0.499999516641 0.500001526086
52 312 0.000196452264121 0 0.0316227766024 0.499999153487 0.499999983064
53 318 0.000173146099246 0 0.0316227766027 0.500001023012 0.499999891659
54 324 0.000142207494852 0 0.0316227766018 0.500000274803 0.499999783633
55 330 0.000126468847068 0 0.0316227766024 0.499999566855 0.499999248047
56 336 9.37127207668e-05 0 0.0316227766023 0.499999606972 0.499999315083
57 342 7.22794934653e-05 0 0.031622776602 0.50000003849 0.49999945452
58 348 8.23342456642e-05 0 0.0316227766018 0.499999924293 0.500000288184
59 354 7.66902095545e-05 0 0.0316227766017 0.500000117522 0.50000018692
60 360 5.88713180312e-05 0 0.0316227766017 0.500000010301 0.500000148738
61 366 4.88721339045e-05 0 0.0316227766017 0.499999815454 0.500000101231
62 372 3.44726046986e-05 0 0.0316227766017 0.499999864022 0.500000072954
63 378 2.75593212549e-05 0 0.0316227766017 0.499999994685 0.500000021123
64 384 2.70176590032e-05 0 0.0316227766017 0.500000037792 0.499999997902
65 390 2.27431612638e-05 0 0.0316227766017 0.499999993434 0.500000008959
66 396 1.68160125561e-05 0 0.0316227766017 0.500000017367 0.499999999577
67 402 1.24581040945e-05 0 0.0316227766017 0.49999999927 0.500000001206
68 408 1.23028923081e-05 0 0.0316227766017 0.500000014399 0.499999982942
