% # columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=245122, Fri Dec  1 19:13:42 2017
1 6 0.483922726552 1.00002500031 1.0 1.0 1.00002500031
2 12 0.395723360195 0.95989527766 0.81268421037 0.81268421037 0.95989527766
3 18 0.430228045061 0.951463466363 0.698143306016 0.698143306016 0.951463466363
4 24 0.337039517149 1.03904379051 0.632639959188 0.632639959188 1.03904379051
5 30 0.256943417396 0.861455006271 0.605668091168 0.605668091168 0.861455006271
6 36 0.288165720067 0.734864441468 0.559387209301 0.559387209301 0.734864441468
7 42 0.226244662086 0.75195231585 0.560681185674 0.560681185674 0.75195231585
8 48 0.191794647244 0.626160546559 0.533929549937 0.533929549937 0.626160546559
9 54 0.189677165101 0.557895064155 0.499732522423 0.499732522423 0.557895064155
10 60 0.170820421487 0.55349522543 0.466296605648 0.466296605648 0.55349522543
11 66 0.153497705287 0.515104385381 0.40476610996 0.40476610996 0.515104385381
12 72 0.117860121217 0.532256680115 0.336812019153 0.336812019153 0.532256680115
13 78 0.0852594431699 0.423058338469 0.332857765194 0.332857765194 0.423058338469
14 84 0.0819601337113 0.376809795299 0.29900074685 0.29900074685 0.376809795299
15 90 0.0607863153656 0.379937417728 0.276285684501 0.276285684501 0.379937417728
16 96 0.0558558642969 0.327633092433 0.249588013064 0.249588013064 0.327633092433
17 102 0.0437256355123 0.310511776282 0.23161381195 0.23161381195 0.310511776282
18 108 0.0321949236518 0.256040566835 0.21809819564 0.21809819564 0.256040566835
19 114 0.0286754301618 0.22591676823 0.188538426613 0.188538426613 0.22591676823
20 120 0.0273094885962 0.21361851532 0.163622086392 0.163622086392 0.21361851532
21 126 0.0229703059715 0.183996290685 0.158021610238 0.158021610238 0.183996290685
22 132 0.0186008655758 0.179992746351 0.130514437806 0.130514437806 0.179992746351
23 138 0.0153515172939 0.144292935356 0.129136170303 0.129136170303 0.144292935356
24 144 0.0129399768016 0.130889061567 0.116426148974 0.116426148974 0.130889061567
25 150 0.0111379693714 0.127350365763 0.0943816437153 0.0943816437153 0.127350365763
26 156 0.00992549577692 0.108664740978 0.0906722389113 0.0906722389113 0.108664740978
27 162 0.00852496408418 0.102274688223 0.0782776805905 0.0782776805905 0.102274688223
28 168 0.00676154350774 0.101809991567 0.0652137699058 0.0652137699058 0.101809991567
29 174 0.00597739965108 0.0861866218901 0.0616711163503 0.0616711163503 0.0861866218901
30 180 0.00560995196114 0.0754545626751 0.0584377793982 0.0584377793982 0.0754545626751
31 186 0.00474997431439 0.0665287710631 0.0608003591876 0.0608003591876 0.0665287710631
32 192 0.00362844061346 0.063894474991 0.0525966017031 0.0525966017031 0.063894474991
33 198 0.0033276432599 0.0591063249653 0.0446591242772 0.0446591242772 0.0591063249653
34 204 0.00272995453968 0.0604577245566 0.0377453683698 0.0377453683698 0.0604577245566
35 210 0.0026965263643 0.0527582800234 0.036169062378 0.036169062378 0.0527582800234
36 216 0.00203572565339 0.0474323824852 0.0364054864616 0.0364054864616 0.0474323824852
37 222 0.00179026606055 0.0406569630443 0.0336217528658 0.0336217528658 0.0406569630443
38 228 0.00138168238837 0.0366339505733 0.0314121603576 0.0314121603576 0.0366339505733
39 234 0.001081887758 0.0333820511576 0.0269210639831 0.0269210639831 0.0333820511576
40 240 0.000872193124233 0.0269071562551 0.0258529894122 0.0258529894122 0.0269071562551
41 246 0.000716458841786 0.0249537409032 0.022484536357 0.022484536357 0.0249537409032
42 252 0.000635189828009 0.0241578632701 0.0177919569219 0.0177919569219 0.0241578632701
43 258 0.000596427643997 0.0220294463236 0.0171499909631 0.0171499909631 0.0220294463236
44 264 0.000479450008001 0.0210625588447 0.0161118033926 0.0161118033926 0.0210625588447
45 270 0.000431017332179 0.0184270705624 0.014405110281 0.014405110281 0.0184270705624
46 276 0.000540645591788 0.0158197455096 0.0142314421268 0.0142314421268 0.0158197455096
47 282 0.000505859685454 0.0188631376531 0.0139321600567 0.0139321600567 0.0188631376531
48 288 0.000408673352265 0.016968303155 0.0130139412202 0.0130139412202 0.016968303155
49 294 0.000321008024956 0.0148285995107 0.0122950473685 0.0122950473685 0.0148285995107
50 300 0.000267179893743 0.0133378474521 0.0104109103152 0.0104109103152 0.0133378474521
51 306 0.000249000612386 0.0115601165851 0.00968314057839 0.00968314057839 0.0115601165851
52 312 0.000196452264121 0.0103535797256 0.00944970139852 0.00944970139852 0.0103535797256
53 318 0.000173146099246 0.00949021092934 0.00814459683995 0.00814459683995 0.00949021092934
54 324 0.000142207494852 0.00879651436756 0.00747871618482 0.00747871618482 0.00879651436756
55 330 0.000126468847068 0.00828989426974 0.00629752106806 0.00629752106806 0.00828989426974
56 336 9.37127207668e-05 0.0077448936574 0.00573942797597 0.00573942797597 0.0077448936574
57 342 7.22794934653e-05 0.00649648871212 0.00548869094662 0.00548869094662 0.00649648871212
58 348 8.23342456642e-05 0.00597429232924 0.00472303943797 0.00472303943797 0.00597429232924
59 354 7.66902095545e-05 0.00601203377899 0.0046787474454 0.0046787474454 0.00601203377899
60 360 5.88713180312e-05 0.00533812125621 0.00427863174408 0.00427863174408 0.00533812125621
61 366 4.88721339045e-05 0.0044481840417 0.00390808335691 0.00390808335691 0.0044481840417
62 372 3.44726046986e-05 0.0044982502157 0.00315447211872 0.00315447211872 0.0044982502157
63 378 2.75593212549e-05 0.003955548543 0.00278121414823 0.00278121414823 0.003955548543
64 384 2.70176590032e-05 0.0033364078224 0.00260826078973 0.00260826078973 0.0033364078224
65 390 2.27431612638e-05 0.0030584401014 0.00258389982445 0.00258389982445 0.0030584401014
66 396 1.68160125561e-05 0.00266067399563 0.00237021882274 0.00237021882274 0.00266067399563
67 402 1.24581040945e-05 0.00236819196718 0.00206895073102 0.00206895073102 0.00236819196718
68 408 1.23028923081e-05 0.00199455835374 0.00187778671204 0.00187778671204 0.00199455835374
