% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=245122, Fri Dec  1 19:13:42 2017, <python>{}</python>
1 6 0.483922726552 1.00002500031 0.138226736495 1.3822673649517847e-01 0.310578234798 0.516254243095   
2 12 0.395723360195 1.1811417835 0.0481344470047 4.8134447004719992e-02 0.306923828744 0.408320865503   
3 18 0.430228045061 1.36284836962 0.0481344470047 5.6451992241512171e-02 0.269025735453 0.365712520778   
4 24 0.337039517149 1.64239355327 0.0481344470047 7.1524496942515725e-02 0.276445228764 0.390347566596   
5 30 0.256943417396 1.42232192654 0.0481344470047 7.6256414688580493e-02 0.14102880179 0.273084401136   
6 36 0.288165720067 1.31369546756 0.0448613692914 4.4861369291371037e-02 0.139369622951 0.252296953546   
7 42 0.226244662086 1.34114062512 0.0448613692914 5.3024632945101249e-02 0.153083550167 0.287090027563   
8 48 0.191794647244 1.17274001155 0.0377036568545 3.7703656854456889e-02 0.0797166732834 0.111753569164   
9 54 0.189677165101 1.11638734547 0.0355838457793 3.5583845779310092e-02 0.0435249168035 0.0892076892205   
10 60 0.170820421487 1.18700247595 0.0355838457793 3.6241758744491148e-02 0.0420632542128 0.0894687114878   
11 66 0.153497705287 1.27259761306 0.0326666054394 3.2666605439399331e-02 0.0473643192549 0.0658940093536   
12 72 0.117860121217 1.5802781666 0.0326666054394 3.3751684676076005e-02 0.0393568612292 0.0604001017656   
13 78 0.0852594431699 1.27098834009 0.03186077925 3.1860779249968066e-02 0.0382685452634 0.0423495303551   
14 84 0.0819601337113 1.26023028126 0.03186077925 3.2140324868065756e-02 0.0356565002423 0.0366306532186   
15 90 0.0607863153656 1.37516143268 0.0316613550996 3.1661355099553014e-02 0.0343845480957 0.037875394794   
16 96 0.0558558642969 1.31269562352 0.0316613550996 3.1774473280414349e-02 0.0321347927093 0.032400606743   
17 102 0.0437256355123 1.3406444705 0.0316613550996 3.1732607127686482e-02 0.0318687047424 0.0321414715578   
18 108 0.0321949236518 1.17396921182 0.0316378574754 3.1637857475415095e-02 0.0317417314478 0.0320960750562   
19 114 0.0286754301618 1.19825317464 0.0316293654875 3.1629365487452141e-02 0.031711212624 0.031900246977   
20 120 0.0273094885962 1.30556039243 0.0316293654875 3.1632348454885821e-02 0.0316652253928 0.0317281797083   
21 126 0.0229703059715 1.16437422963 0.031623343583 3.1623343582980419e-02 0.0316710474664 0.0317713251683   
22 132 0.0186008655758 1.379102185 0.031623343583 3.1624244457847728e-02 0.0316401395949 0.0317210904425   
23 138 0.0153515172939 1.11737040845 0.031623343583 3.1624470888718954e-02 0.0316382955648 0.0316540847949   
24 144 0.0129399768016 1.1242239198 0.0316230351241 3.1623035124124940e-02 0.0316328209111 0.0316349424539   
25 150 0.0111379693714 1.34931286159 0.0316230351241 3.1623578952483807e-02 0.0316240611778 0.0316303599003   
26 156 0.00992549577692 1.19843451846 0.0316230351241 3.1623574722905876e-02 0.0316243524468 0.0316271849667   
27 162 0.00852496408418 1.3065625789 0.031622835237 3.1622835236974386e-02 0.0316251120397 0.0316276138506   
28 168 0.00676154350774 1.56117322636 0.031622835237 3.1622958636815163e-02 0.0316236838785 0.0316275231855   
29 174 0.00597739965108 1.39752005462 0.031622835237 3.1622844861915911e-02 0.031623196651 0.0316246846551   
30 180 0.00560995196114 1.29119489912 0.031622835237 3.1623013436727403e-02 0.0316233250047 0.0316239833066   
31 186 0.00474997431439 1.09421674398 0.0316227780685 3.1622778068452095e-02 0.0316231236169 0.0316233239154   
32 192 0.00362844061346 1.21480234315 0.0316227780685 3.1622830383260657e-02 0.0316229181891 0.0316229558283   
33 198 0.0033276432599 1.32349941746 0.0316227780685 3.1622805446637210e-02 0.0316228838387 0.0316229959277   
34 204 0.00272995453968 1.60172564656 0.0316227780685 3.1622792151719960e-02 0.0316228941401 0.0316229178946   
35 210 0.0026965263643 1.45865766361 0.0316227780685 3.1622781190399574e-02 0.0316228379797 0.0316228437363   
36 216 0.00203572565339 1.3028910501 0.0316227780685 3.1622780684311021e-02 0.0316228059869 0.0316228384641   
37 222 0.00179026606055 1.20924578819 0.0316227780685 3.1622782361870473e-02 0.0316227890817 0.0316227944533   
38 228 0.00138168238837 1.16623467333 0.0316227767322 3.1622776732171273e-02 0.0316227854762 0.0316227992458   
39 234 0.001081887758 1.23999746735 0.0316227767322 3.1622776876801484e-02 0.0316227789538 0.0316227828567   
40 240 0.000872193124233 1.04077543321 0.0316227767322 3.1622776826508457e-02 0.0316227795068 0.0316227843415   
41 246 0.000716458841786 1.10981789916 0.0316227766369 3.1622776636860465e-02 0.0316227770475 0.0316227774093   
42 252 0.000635189828009 1.35779686159 0.0316227766369 3.1622776804394140e-02 0.0316227773522 0.0316227776895   
43 258 0.000596427643997 1.28451649748 0.0316227766369 3.1622776760732337e-02 0.0316227769326 0.0316227784244   
44 264 0.000479450008001 1.30727506608 0.0316227766369 3.1622776714359688e-02 0.0316227769951 0.031622777318   
45 270 0.000431017332179 1.27920371333 0.031622776628 3.1622776627990970e-02 0.0316227767734 0.031622777407   
46 276 0.000540645591788 1.11160523077 0.031622776628 3.1622776665511429e-02 0.0316227768271 0.0316227768581   
47 282 0.000505859685454 1.35392771661 0.0316227766097 3.1622776609676377e-02 0.0316227766905 0.0316227768125   
48 288 0.000408673352265 1.30385583182 0.0316227766097 3.1622776619746197e-02 0.03162277667 0.0316227769722   
49 294 0.000321008024956 1.20606282076 0.0316227766073 3.1622776607276484e-02 0.0316227766385 0.0316227767062   
50 300 0.000267179893743 1.28114132658 0.0316227766031 3.1622776603058733e-02 0.0316227766569 0.0316227767301   
51 306 0.000249000612386 1.19383959073 0.0316227766031 3.1622776604246366e-02 0.0316227766159 0.0316227766303   
52 312 0.000196452264121 1.09565152262 0.0316227766024 3.1622776602400662e-02 0.0316227766036 0.0316227766097   
53 318 0.000173146099246 1.16521555527 0.0316227766024 3.1622776602742084e-02 0.0316227766063 0.0316227766093   
54 324 0.000142207494852 1.17620647049 0.0316227766018 3.1622776601806124e-02 0.0316227766046 0.031622776614   
55 330 0.000126468847068 1.31637420187 0.0316227766018 3.1622776602436842e-02 0.0316227766032 0.0316227766053   
56 336 9.37127207668e-05 1.34941908668 0.0316227766018 3.1622776602307376e-02 0.0316227766031 0.031622776612   
57 342 7.22794934653e-05 1.18361350189 0.0316227766018 3.1622776601982823e-02 0.0316227766023 0.0316227766033   
58 348 8.23342456642e-05 1.2649253532 0.0316227766018 3.1622776601772574e-02 0.0316227766019 0.0316227766031   
59 354 7.66902095545e-05 1.28496651062 0.0316227766017 3.1622776601732544e-02 0.031622776602 0.0316227766022   
60 360 5.88713180312e-05 1.24762344027 0.0316227766017 3.1622776601706024e-02 0.0316227766019 0.0316227766023   
61 366 4.88721339045e-05 1.13820091218 0.0316227766017 3.1622776601728096e-02 0.0316227766018 0.031622776602   
62 372 3.44726046986e-05 1.42599143261 0.0316227766017 3.1622776601707606e-02 0.0316227766017 0.0316227766019   
63 378 2.75593212549e-05 1.42223803425 0.0316227766017 3.1622776601684263e-02 0.0316227766017 0.0316227766018   
64 384 2.70176590032e-05 1.279169566 0.0316227766017 3.1622776601685221e-02 0.0316227766017 0.0316227766017   
65 390 2.27431612638e-05 1.1836527378 0.0316227766017 3.1622776601683916e-02 0.0316227766017 0.0316227766017   
66 396 1.68160125561e-05 1.12254361078 0.0316227766017 3.1622776601684090e-02 0.0316227766017 0.0316227766017   
67 402 1.24581040945e-05 1.1446342978 0.0316227766017 3.1622776601683791e-02 0.0316227766017 0.0316227766017   
68 408 1.23028923081e-05 1.0621857855 0.0316227766017 3.1622776601684291e-02 0.0316227766017 0.0316227766017   
