% # columns="iteration, evaluation, void, void, void, xmean", seed=245122, Fri Dec  1 19:13:42 2017, <python>{}</python> # scaling_of_variables: 1, typical_x: 0
1 6 0 0 0 0.736340413972 0.309486613266
2 12 0 0 0 0.88561323899 0.224458041731
3 18 0 0 0 0.493337941841 0.430879508074
4 24 0 0 0 0.62779522814 0.459870804728
5 30 0 0 0 0.582021442612 0.434327043895
6 36 0 0 0 0.391537138533 0.479162100976
7 42 0 0 0 0.516226693467 0.400820303433
8 48 0 0 0 0.543689975562 0.477629020116
9 54 0 0 0 0.441256284546 0.492225527942
10 60 0 0 0 0.431690025396 0.522138369776
11 66 0 0 0 0.510454555921 0.506175512117
12 72 0 0 0 0.507053577164 0.510743497519
13 78 0 0 0 0.504610957666 0.51269034295
14 84 0 0 0 0.478145819612 0.500636594788
15 90 0 0 0 0.494022043447 0.505695688517
16 96 0 0 0 0.504323693781 0.500318221443
17 102 0 0 0 0.505406242628 0.503346767285
18 108 0 0 0 0.503451650806 0.501689217814
19 114 0 0 0 0.499500958311 0.500433739846
20 120 0 0 0 0.502514809248 0.49735372416
21 126 0 0 0 0.499526247046 0.499202549698
22 132 0 0 0 0.501127364215 0.500079680871
23 138 0 0 0 0.499832100574 0.499293878801
24 144 0 0 0 0.499335107658 0.500063385554
25 150 0 0 0 0.50010835011 0.500318974755
26 156 0 0 0 0.500426006228 0.500656146016
27 162 0 0 0 0.500181595253 0.499911059612
28 168 0 0 0 0.499988181962 0.500008614338
29 174 0 0 0 0.499902698669 0.499691751093
30 180 0 0 0 0.499767673909 0.500052355815
31 186 0 0 0 0.500024499132 0.500007771212
32 192 0 0 0 0.500024076067 0.499943125688
33 198 0 0 0 0.499876934143 0.500048157944
34 204 0 0 0 0.499962976769 0.499940986904
35 210 0 0 0 0.50003874284 0.500013427581
36 216 0 0 0 0.500015890833 0.499970806298
37 222 0 0 0 0.500027673552 0.500017939295
38 228 0 0 0 0.500008814259 0.500010689444
39 234 0 0 0 0.500009848585 0.499994916675
40 240 0 0 0 0.499999249551 0.500001509634
41 246 0 0 0 0.499993529292 0.500001270518
42 252 0 0 0 0.500003232832 0.499992392023
43 258 0 0 0 0.499991530848 0.49999368202
44 264 0 0 0 0.499991804968 0.499992341255
45 270 0 0 0 0.499997053838 0.499995120773
46 276 0 0 0 0.499999323308 0.500003899243
47 282 0 0 0 0.500002885782 0.500000147746
48 288 0 0 0 0.499998027294 0.499997176271
49 294 0 0 0 0.499997676618 0.499999000436
50 300 0 0 0 0.499999774448 0.499999829033
51 306 0 0 0 0.499999631701 0.500001539434
52 312 0 0 0 0.49999912145 0.500000020857
53 318 0 0 0 0.500000282827 0.499999703918
54 324 0 0 0 0.500000363591 0.50000028245
55 330 0 0 0 0.500000058161 0.499999594161
56 336 0 0 0 0.499999983785 0.499999732668
57 342 0 0 0 0.499999899982 0.499999645158
58 348 0 0 0 0.500000060803 0.500000112926
59 354 0 0 0 0.500000093896 0.500000216862
60 360 0 0 0 0.500000005927 0.500000164641
61 366 0 0 0 0.499999932854 0.500000057114
62 372 0 0 0 0.499999960394 0.500000089763
63 378 0 0 0 0.499999987379 0.5000000619
64 384 0 0 0 0.500000015014 0.500000014476
65 390 0 0 0 0.500000006611 0.500000000835
66 396 0 0 0 0.49999999979 0.500000004284
67 402 0 0 0 0.500000006742 0.500000004768
68 408 0 0 0 0.500000011238 0.499999984049
